Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1744260059.509774,1324,2,1
2,Payment,1744260059.509822,1675,8,1
5,StockLevel,1744260059.509943,5094,0,1
1,NewOrder,1744260059.509982,6655,3,1
2,Payment,1744260059.510505,1821,6,1
1,NewOrder,1744260059.511113,7413,2,1
5,StockLevel,1744260059.511241,3904,5,1
1,NewOrder,1744260059.511510,8444,8,1
1,NewOrder,1744260059.511705,4378,9,1
4,Delivery,1744260059.511871,29017,4,1
1,NewOrder,1744260059.512346,8516,6,1
1,NewOrder,1744260059.513349,8396,7,1
2,Payment,1744260059.514956,1721,1,1
1,NewOrder,1744260059.515047,6175,0,1
2,Payment,1744260059.515149,2248,5,1
3,OrderStatus,1744260059.516097,1258,9,1
2,Payment,1744260059.516657,2040,3,1
2,Payment,1744260059.516690,2289,1,1
1,NewOrder,1744260059.517366,8161,9,1
2,Payment,1744260059.517421,2066,5,1
2,Payment,1744260059.518532,1552,2,1
2,Payment,1744260059.518706,2395,3,1
2,Payment,1744260059.518994,1873,1,1
1,NewOrder,1744260059.519499,10181,5,1
1,NewOrder,1744260059.519962,8641,8,1
1,NewOrder,1744260059.520097,6500,2,1
1,NewOrder,1744260059.520875,7540,6,1
2,Payment,1744260059.520886,1523,1,1
2,Payment,1744260059.521112,1847,3,1
2,Payment,1744260059.521229,1934,0,1
1,NewOrder,1744260059.521758,8591,7,1
3,OrderStatus,1744260059.522420,1320,1,1
4,Delivery,1744260059.522966,24305,3,1
1,NewOrder,1744260059.523168,7848,0,1
2,Payment,1744260059.523758,1783,1,1
1,NewOrder,1744260059.525538,9291,9,1
2,Payment,1744260059.525552,1568,1,1
2,Payment,1744260059.526611,2168,2,1
2,Payment,1744260059.527131,1598,1,1
2,Payment,1744260059.528427,1478,6,1
1,NewOrder,1744260059.528612,6822,8,1
2,Payment,1744260059.528741,1964,1,1
2,Payment,1744260059.528793,1388,2,1
1,NewOrder,1744260059.529691,8954,5,1
2,Payment,1744260059.529917,1405,6,1
4,Delivery,1744260059.530192,17458,2,1
1,NewOrder,1744260059.530359,4328,7,1
1,NewOrder,1744260059.530723,5891,1,1
2,Payment,1744260059.531030,1563,0,1
1,NewOrder,1744260059.531333,10351,6,1
4,Delivery,1744260059.532608,20686,0,1
1,NewOrder,1744260059.534700,8432,7,1
1,NewOrder,1744260059.534841,5716,9,1
3,OrderStatus,1744260059.535452,1599,8,1
2,Payment,1744260059.536628,2030,1,1
2,Payment,1744260059.537062,2295,8,1
4,Delivery,1744260059.538666,18600,5,1
2,Payment,1744260059.538670,1650,1,1
2,Payment,1744260059.539369,1910,8,1
1,NewOrder,1744260059.540329,4993,1,1
2,Payment,1744260059.540567,1984,9,1
1,NewOrder,1744260059.540899,7154,4,1
2,Payment,1744260059.541294,1315,8,1
1,NewOrder,1744260059.541697,5314,6,1
1,NewOrder,1744260059.542569,6116,9,1
2,Payment,1744260059.542621,1437,8,1
2,Payment,1744260059.543144,1267,7,1
2,Payment,1744260059.544069,1546,8,1
2,Payment,1744260059.544422,1500,7,1
3,OrderStatus,1744260059.545337,2244,1,1
2,Payment,1744260059.545629,1368,8,1
2,Payment,1744260059.545931,1074,7,1
2,Payment,1744260059.547006,2338,8,1
1,NewOrder,1744260059.547017,5837,7,1
3,OrderStatus,1744260059.547022,1792,6,1
1,NewOrder,1744260059.547279,4675,3,1
1,NewOrder,1744260059.547588,3981,1,1
5,StockLevel,1744260059.547659,2486,2,1
1,NewOrder,1744260059.548063,3988,4,1
1,NewOrder,1744260059.548692,3402,9,1
2,Payment,1744260059.548826,1846,6,1
1,NewOrder,1744260059.549351,4818,8,1
1,NewOrder,1744260059.550154,5834,2,1
2,Payment,1744260059.550682,1340,6,1
1,NewOrder,1744260059.551578,5319,1,1
2,Payment,1744260059.551964,1104,3,1
1,NewOrder,1744260059.552032,4899,6,1
2,Payment,1744260059.552062,1798,4,1
2,Payment,1744260059.552098,1374,9,1
2,Payment,1744260059.552860,1162,7,1
4,Delivery,1744260059.553078,13995,3,1
2,Payment,1744260059.553316,1491,0,1
1,NewOrder,1744260059.553485,5010,9,1
2,Payment,1744260059.553870,1510,4,1
1,NewOrder,1744260059.554035,4744,7,1
3,OrderStatus,1744260059.554180,2707,8,1
1,NewOrder,1744260059.554815,4189,0,1
4,Delivery,1744260059.555389,17269,4,1
2,Payment,1744260059.555997,948,2,1
2,Payment,1744260059.556897,1607,8,1
2,Payment,1744260059.556905,1587,1,1
1,NewOrder,1744260059.556940,5949,6,1
4,Delivery,1744260059.556955,15550,2,1
1,NewOrder,1744260059.557272,5310,5,1
1,NewOrder,1744260059.558501,5266,1,1
5,StockLevel,1744260059.558505,2170,9,1
1,NewOrder,1744260059.558508,3424,8,1
1,NewOrder,1744260059.558791,3017,7,1
4,Delivery,1744260059.559012,16212,0,1
1,NewOrder,1744260059.560683,2559,9,1
1,NewOrder,1744260059.561816,7470,7,1
2,Payment,1744260059.561941,1121,8,1
1,NewOrder,1744260059.562593,4279,5,1
2,Payment,1744260059.562898,933,6,1
2,Payment,1744260059.563071,2195,8,1
2,Payment,1744260059.563252,1112,9,1
1,NewOrder,1744260059.563775,5889,1,1
2,Payment,1744260059.563840,1368,6,1
2,Payment,1744260059.564374,1113,9,1
4,Delivery,1744260059.565217,22929,6,1
5,StockLevel,1744260059.565280,4353,8,1
1,NewOrder,1744260059.565497,2985,9,1
2,Payment,1744260059.566881,1744,5,1
2,Payment,1744260059.567082,1072,3,1
1,NewOrder,1744260059.568164,4186,3,1
2,Payment,1744260059.568497,1329,9,1
2,Payment,1744260059.568634,2530,5,1
1,NewOrder,1744260059.569315,5811,7,1
2,Payment,1744260059.569642,1277,8,1
2,Payment,1744260059.569673,1214,1,1
1,NewOrder,1744260059.569832,6817,9,1
1,NewOrder,1744260059.570896,5775,1,1
1,NewOrder,1744260059.570927,4108,8,1
1,NewOrder,1744260059.571173,5356,5,1
2,Payment,1744260059.572379,1281,3,1
1,NewOrder,1744260059.572514,8727,2,1
2,Payment,1744260059.572670,1043,4,1
5,StockLevel,1744260059.573669,2703,3,1
2,Payment,1744260059.573717,1209,4,1
2,Payment,1744260059.574940,1495,4,1
1,NewOrder,1744260059.575047,7952,8,1
1,NewOrder,1744260059.575137,3657,7,1
1,NewOrder,1744260059.575235,2775,0,1
2,Payment,1744260059.576381,1642,3,1
1,NewOrder,1744260059.576446,6315,4,1
2,Payment,1744260059.576540,1801,5,1
1,NewOrder,1744260059.576653,3001,9,1
1,NewOrder,1744260059.576680,4435,1,1
2,Payment,1744260059.578020,864,0,1
2,Payment,1744260059.578028,998,3,1
2,Payment,1744260059.578344,1515,5,1
2,Payment,1744260059.578805,1599,7,1
1,NewOrder,1744260059.578893,6608,0,1
1,NewOrder,1744260059.579030,6475,3,1
1,NewOrder,1744260059.579667,5258,9,1
1,NewOrder,1744260059.579870,4991,5,1
1,NewOrder,1744260059.580416,6438,7,1
1,NewOrder,1744260059.581124,3085,1,1
2,Payment,1744260059.581250,1542,2,1
1,NewOrder,1744260059.582771,4996,4,1
1,NewOrder,1744260059.582801,4221,2,1
1,NewOrder,1744260059.583012,4353,8,1
1,NewOrder,1744260059.584219,6121,1,1
2,Payment,1744260059.584870,1271,5,1
1,NewOrder,1744260059.584936,5145,9,1
2,Payment,1744260059.585510,1365,0,1
2,Payment,1744260059.585516,1104,3,1
1,NewOrder,1744260059.586150,4849,5,1
2,Payment,1744260059.586629,1304,3,1
2,Payment,1744260059.586863,1026,7,1
2,Payment,1744260059.586885,2022,0,1
1,NewOrder,1744260059.587026,5530,2,1
1,NewOrder,1744260059.587374,4553,8,1
1,NewOrder,1744260059.587780,3035,4,1
2,Payment,1744260059.587897,1347,7,1
1,NewOrder,1744260059.587940,5186,3,1
2,Payment,1744260059.588159,1371,6,1
2,Payment,1744260059.588920,1584,0,1
2,Payment,1744260059.589253,968,7,1
1,NewOrder,1744260059.589536,6510,6,1
3,OrderStatus,1744260059.590089,1264,9,1
2,Payment,1744260059.590224,1272,7,1
2,Payment,1744260059.590349,1218,1,1
1,NewOrder,1744260059.590516,2589,0,1
5,StockLevel,1744260059.590826,2713,4,1
1,NewOrder,1744260059.591008,3555,5,1
1,NewOrder,1744260059.591359,5144,9,1
2,Payment,1744260059.591508,1221,7,1
4,Delivery,1744260059.591574,17401,1,1
2,Payment,1744260059.591939,1173,8,1
1,NewOrder,1744260059.592565,5932,2,1
2,Payment,1744260059.592737,939,7,1
2,Payment,1744260059.593112,1216,0,1
5,StockLevel,1744260059.593123,2567,8,1
2,Payment,1744260059.593135,1101,3,1
2,Payment,1744260059.593548,1514,4,1
2,Payment,1744260059.593681,1718,7,1
3,OrderStatus,1744260059.594244,739,3,1
2,Payment,1744260059.594337,1539,0,1
2,Payment,1744260059.594575,1108,5,1
2,Payment,1744260059.594988,1845,3,1
1,NewOrder,1744260059.595070,3274,4,1
1,NewOrder,1744260059.595408,5252,7,1
2,Payment,1744260059.595692,1138,5,1
3,OrderStatus,1744260059.595704,871,8,1
1,NewOrder,1744260059.595885,7126,0,1
2,Payment,1744260059.596050,1054,6,1
1,NewOrder,1744260059.596511,5677,9,1
2,Payment,1744260059.596588,2393,8,1
2,Payment,1744260059.596839,1118,5,1
1,NewOrder,1744260059.596843,4515,3,1
1,NewOrder,1744260059.597114,5024,6,1
2,Payment,1744260059.597970,1198,5,1
2,Payment,1744260059.598353,1563,4,1
1,NewOrder,1744260059.598501,7619,2,1
1,NewOrder,1744260059.598993,7546,8,1
2,Payment,1744260059.599177,1389,5,1
1,NewOrder,1744260059.599931,3555,4,1
1,NewOrder,1744260059.600576,3100,5,1
2,Payment,1744260059.600671,1469,7,1
2,Payment,1744260059.601372,1905,3,1
1,NewOrder,1744260059.602151,3561,6,1
2,Payment,1744260059.602151,2663,7,1
2,Payment,1744260059.602198,1419,9,1
3,OrderStatus,1744260059.603021,1020,0,1
1,NewOrder,1744260059.603286,7791,3,1
1,NewOrder,1744260059.603496,5611,4,1
2,Payment,1744260059.603629,1949,9,1
1,NewOrder,1744260059.603685,5442,5,1
1,NewOrder,1744260059.604051,6772,0,1
3,OrderStatus,1744260059.604822,1375,7,1
2,Payment,1744260059.605585,1572,9,1
2,Payment,1744260059.605727,1639,6,1
2,Payment,1744260059.606134,1535,2,1
3,OrderStatus,1744260059.606212,1735,7,1
2,Payment,1744260059.606549,1185,8,1
2,Payment,1744260059.607165,1150,9,1
2,Payment,1744260059.607377,1461,6,1
2,Payment,1744260059.607678,1890,2,1
2,Payment,1744260059.607742,1255,8,1
2,Payment,1744260059.607957,1838,7,1
2,Payment,1744260059.608324,1050,9,1
2,Payment,1744260059.608844,1195,6,1
2,Payment,1744260059.608982,1230,1,1
2,Payment,1744260059.609005,2380,8,1
2,Payment,1744260059.609117,2022,4,1
1,NewOrder,1744260059.609131,4415,5,1
1,NewOrder,1744260059.609379,6516,9,1
1,NewOrder,1744260059.609573,5817,2,1
2,Payment,1744260059.609806,1954,7,1
1,NewOrder,1744260059.610049,4342,6,1
2,Payment,1744260059.610220,1693,1,1
1,NewOrder,1744260059.610835,4157,0,1
2,Payment,1744260059.611086,2038,3,1
2,Payment,1744260059.611195,2312,4,1
1,NewOrder,1744260059.611395,5651,8,1
2,Payment,1744260059.611767,2293,7,1
2,Payment,1744260059.611926,1223,1,1
2,Payment,1744260059.613137,1510,3,1
1,NewOrder,1744260059.613159,5875,1,1
1,NewOrder,1744260059.613521,6761,4,1
2,Payment,1744260059.613556,1548,5,1
1,NewOrder,1744260059.614072,8300,7,1
2,Payment,1744260059.614409,3373,6,1
1,NewOrder,1744260059.614660,7382,3,1
1,NewOrder,1744260059.615003,4890,0,1
2,Payment,1744260059.615114,1324,5,1
3,OrderStatus,1744260059.615403,2820,2,1
2,Payment,1744260059.615901,1120,9,1
3,OrderStatus,1744260059.616452,2918,5,1
1,NewOrder,1744260059.617025,6767,9,1
1,NewOrder,1744260059.617063,4748,8,1
1,NewOrder,1744260059.617793,7658,6,1
1,NewOrder,1744260059.618228,8795,2,1
2,Payment,1744260059.619049,1615,1,1
1,NewOrder,1744260059.619381,6288,5,1
1,NewOrder,1744260059.619904,8227,0,1
1,NewOrder,1744260059.620298,7907,4,1
1,NewOrder,1744260059.620675,9675,1,1
2,Payment,1744260059.621828,1928,8,1
1,NewOrder,1744260059.622056,4554,3,1
1,NewOrder,1744260059.622387,6325,7,1
2,Payment,1744260059.623771,1616,8,1
2,Payment,1744260059.623806,1525,9,1
1,NewOrder,1744260059.625349,9986,9,1
4,Delivery,1744260059.625400,23406,8,1
1,NewOrder,1744260059.625463,8004,6,1
2,Payment,1744260059.625681,1810,5,1
1,NewOrder,1744260059.626624,7229,3,1
1,NewOrder,1744260059.627038,6198,2,1
4,Delivery,1744260059.627503,21316,5,1
2,Payment,1744260059.628151,1629,0,1
1,NewOrder,1744260059.628221,4441,4,1
2,Payment,1744260059.628723,1717,7,1
4,Delivery,1744260059.629799,27839,0,1
2,Payment,1744260059.630362,1729,1,1
2,Payment,1744260059.630458,2072,7,1
1,NewOrder,1744260059.632103,9828,1,1
2,Payment,1744260059.632544,1877,7,1
2,Payment,1744260059.632673,2494,4,1
2,Payment,1744260059.633254,2405,2,1
1,NewOrder,1744260059.633480,8286,6,1
1,NewOrder,1744260059.633867,6058,3,1
2,Payment,1744260059.634441,1962,7,1
1,NewOrder,1744260059.635184,5045,4,1
2,Payment,1744260059.635345,2778,9,1
1,NewOrder,1744260059.635674,10309,2,1
1,NewOrder,1744260059.636417,7352,7,1
1,NewOrder,1744260059.638138,8661,9,1
2,Payment,1744260059.639940,2524,3,1
2,Payment,1744260059.640243,1606,4,1
2,Payment,1744260059.641779,2461,6,1
2,Payment,1744260059.641862,2036,4,1
2,Payment,1744260059.641946,1971,1,1
5,StockLevel,1744260059.642474,4669,3,1
1,NewOrder,1744260059.643782,9091,7,1
1,NewOrder,1744260059.643907,4356,4,1
4,Delivery,1744260059.643930,25724,1,1
1,NewOrder,1744260059.644259,9172,6,1
2,Payment,1744260059.645998,1983,2,1
2,Payment,1744260059.646812,2015,9,1
2,Payment,1744260059.647163,2370,3,1
2,Payment,1744260059.647993,1646,2,1
2,Payment,1744260059.648276,1719,4,1
1,NewOrder,1744260059.648821,10201,8,1
2,Payment,1744260059.648846,2341,5,1
2,Payment,1744260059.648847,1447,9,1
2,Payment,1744260059.649544,2431,3,1
1,NewOrder,1744260059.649653,7708,2,1
4,Delivery,1744260059.650003,26678,4,1
2,Payment,1744260059.650328,1487,9,1
2,Payment,1744260059.651201,1952,5,1
1,NewOrder,1744260059.651835,9336,9,1
1,NewOrder,1744260059.651988,8630,3,1
2,Payment,1744260059.652888,1566,7,1
1,NewOrder,1744260059.653168,10494,5,1
1,NewOrder,1744260059.653454,12405,6,1
1,NewOrder,1744260059.654466,10131,7,1
2,Payment,1744260059.657383,1960,2,1
4,Delivery,1744260059.657653,24402,0,1
2,Payment,1744260059.659038,2576,8,1
5,StockLevel,1744260059.659360,5767,2,1
1,NewOrder,1744260059.660632,9749,3,1
2,Payment,1744260059.661185,2198,9,1
1,NewOrder,1744260059.661629,7587,8,1
4,Delivery,1744260059.663399,26613,9,1
2,Payment,1744260059.663677,2151,5,1
2,Payment,1744260059.664612,1647,7,1
2,Payment,1744260059.665142,1702,2,1
1,NewOrder,1744260059.665844,6337,5,1
1,NewOrder,1744260059.665873,10105,6,1
2,Payment,1744260059.666273,2159,7,1
1,NewOrder,1744260059.666857,6751,2,1
1,NewOrder,1744260059.668447,7717,7,1
1,NewOrder,1744260059.669239,9969,8,1
1,NewOrder,1744260059.669668,10511,1,1
2,Payment,1744260059.670398,2176,3,1
2,Payment,1744260059.672203,2874,5,1
1,NewOrder,1744260059.672630,3749,3,1
2,Payment,1744260059.673623,2423,2,1
2,Payment,1744260059.675088,2471,5,1
1,NewOrder,1744260059.675993,5370,6,1
1,NewOrder,1744260059.676057,8093,2,1
1,NewOrder,1744260059.676173,6168,7,1
2,Payment,1744260059.676395,2558,3,1
2,Payment,1744260059.676698,1640,4,1
2,Payment,1744260059.677575,1808,5,1
3,OrderStatus,1744260059.678354,1916,4,1
1,NewOrder,1744260059.678971,7283,3,1
2,Payment,1744260059.679234,2637,8,1
1,NewOrder,1744260059.679401,7922,5,1
2,Payment,1744260059.680193,2584,1,1
2,Payment,1744260059.680293,2590,4,1
3,OrderStatus,1744260059.681378,1800,6,1
1,NewOrder,1744260059.681889,12499,8,1
2,Payment,1744260059.682075,3196,0,1
5,StockLevel,1744260059.682357,4152,7,1
1,NewOrder,1744260059.682785,6556,1,1
1,NewOrder,1744260059.682897,6726,4,1
1,NewOrder,1744260059.683186,10384,6,1
2,Payment,1744260059.684156,2712,2,1
2,Payment,1744260059.685289,3079,0,1
2,Payment,1744260059.686273,3319,3,1
1,NewOrder,1744260059.686529,7991,7,1
4,Delivery,1744260059.686889,41143,2,1
2,Payment,1744260059.687351,3228,5,1
2,Payment,1744260059.688386,2179,0,1
2,Payment,1744260059.689414,2735,1,1
1,NewOrder,1744260059.689609,14490,3,1
1,NewOrder,1744260059.689643,13453,4,1
2,Payment,1744260059.690027,3099,9,1
2,Payment,1744260059.690589,1775,0,1
5,StockLevel,1744260059.690598,3582,5,1
1,NewOrder,1744260059.692167,9543,1,1
1,NewOrder,1744260059.692383,7462,0,1
1,NewOrder,1744260059.693147,13871,9,1
1,NewOrder,1744260059.693587,14575,6,1
2,Payment,1744260059.694201,2695,5,1
2,Payment,1744260059.694413,2471,8,1
1,NewOrder,1744260059.694538,9527,7,1
1,NewOrder,1744260059.696922,5493,5,1
1,NewOrder,1744260059.696942,9155,8,1
2,Payment,1744260059.699863,3205,0,1
2,Payment,1744260059.701736,3420,1,1
2,Payment,1744260059.702435,2568,5,1
2,Payment,1744260059.703087,2370,0,1
1,NewOrder,1744260059.703120,8370,4,1
1,NewOrder,1744260059.704086,6188,7,1
2,Payment,1744260059.704123,2412,3,1
3,OrderStatus,1744260059.705021,1142,5,1
2,Payment,1744260059.705176,2629,1,1
2,Payment,1744260059.705479,3345,0,1
2,Payment,1744260059.706118,4472,8,1
2,Payment,1744260059.706179,2575,5,1
5,StockLevel,1744260059.706545,5071,3,1
2,Payment,1744260059.707043,1898,9,1
2,Payment,1744260059.707825,1756,1,1
2,Payment,1744260059.708180,2510,6,1
2,Payment,1744260059.708773,3175,5,1
1,NewOrder,1744260059.708834,8194,0,1
1,NewOrder,1744260059.708967,9137,9,1
3,OrderStatus,1744260059.709598,3885,1,1
1,NewOrder,1744260059.710291,5735,7,1
1,NewOrder,1744260059.710602,7004,8,1
4,Delivery,1744260059.710717,25045,6,1
1,NewOrder,1744260059.711513,9006,4,1
1,NewOrder,1744260059.711631,10121,3,1
2,Payment,1744260059.711966,2433,5,1
2,Payment,1744260059.713496,3311,1,1
1,NewOrder,1744260059.714425,5717,5,1
3,OrderStatus,1744260059.716051,2328,7,1
2,Payment,1744260059.716864,2404,1,1
2,Payment,1744260059.717049,3368,0,1
1,NewOrder,1744260059.717625,9234,8,1
1,NewOrder,1744260059.718128,11737,9,1
2,Payment,1744260059.718399,3346,7,1
1,NewOrder,1744260059.719285,9500,1,1
1,NewOrder,1744260059.720161,7384,5,1
2,Payment,1744260059.720435,2616,0,1
2,Payment,1744260059.720533,2260,4,1
2,Payment,1744260059.721763,2373,7,1
1,NewOrder,1744260059.721765,8086,3,1
4,Delivery,1744260059.722812,31565,4,1
2,Payment,1744260059.723069,1989,0,1
2,Payment,1744260059.724147,1892,7,1
2,Payment,1744260059.725066,2005,0,1
2,Payment,1744260059.726047,4685,7,1
2,Payment,1744260059.726867,2156,8,1
2,Payment,1744260059.727097,2816,0,1
1,NewOrder,1744260059.727561,7760,5,1
1,NewOrder,1744260059.728043,7455,2,1
4,Delivery,1744260059.728811,29596,1,1
1,NewOrder,1744260059.729041,8588,8,1
1,NewOrder,1744260059.729867,9175,3,1
1,NewOrder,1744260059.729880,8459,9,1
1,NewOrder,1744260059.729929,11839,0,1
2,Payment,1744260059.730749,2843,7,1
1,NewOrder,1744260059.733615,7258,7,1
2,Payment,1744260059.735340,2300,5,1
2,Payment,1744260059.735517,2483,2,1
2,Payment,1744260059.735786,1981,6,1
2,Payment,1744260059.737647,2068,8,1
2,Payment,1744260059.737658,2859,5,1
1,NewOrder,1744260059.737784,10805,6,1
1,NewOrder,1744260059.738005,11437,2,1
1,NewOrder,1744260059.738357,10386,9,1
3,OrderStatus,1744260059.739048,2561,3,1
2,Payment,1744260059.739738,1835,8,1
2,Payment,1744260059.740532,2861,5,1
1,NewOrder,1744260059.740889,12064,7,1
1,NewOrder,1744260059.741588,12222,8,1
1,NewOrder,1744260059.741620,13344,3,1
2,Payment,1744260059.741782,2963,0,1
2,Payment,1744260059.743416,3597,5,1
2,Payment,1744260059.744800,2957,0,1
3,OrderStatus,1744260059.747028,2006,5,1
1,NewOrder,1744260059.747776,6774,0,1
2,Payment,1744260059.748618,1898,6,1
2,Payment,1744260059.748767,1698,9,1
1,NewOrder,1744260059.749052,13887,5,1
2,Payment,1744260059.749463,2939,2,1
1,NewOrder,1744260059.750481,9438,9,1
1,NewOrder,1744260059.750543,6867,6,1
2,Payment,1744260059.752418,1881,2,1
1,NewOrder,1744260059.752971,7066,7,1
4,Delivery,1744260059.753829,59148,8,1
1,NewOrder,1744260059.754329,8177,2,1
1,NewOrder,1744260059.754388,7443,4,1
1,NewOrder,1744260059.754566,5182,0,1
2,Payment,1744260059.754971,3211,3,1
2,Payment,1744260059.757425,2232,6,1
2,Payment,1744260059.758199,2298,3,1
1,NewOrder,1744260059.758426,8904,1,1
1,NewOrder,1744260059.759674,13055,6,1
2,Payment,1744260059.759755,3244,0,1
2,Payment,1744260059.759937,2215,9,1
2,Payment,1744260059.760053,2908,7,1
1,NewOrder,1744260059.760506,12317,3,1
2,Payment,1744260059.761846,1987,4,1
1,NewOrder,1744260059.762161,10635,9,1
2,Payment,1744260059.762567,3079,2,1
1,NewOrder,1744260059.762956,10961,5,1
2,Payment,1744260059.762980,2586,7,1
2,Payment,1744260059.763023,2484,0,1
2,Payment,1744260059.763854,2922,4,1
1,NewOrder,1744260059.765524,8916,0,1
1,NewOrder,1744260059.765586,9789,7,1
3,OrderStatus,1744260059.765668,2959,2,1
1,NewOrder,1744260059.766803,6834,4,1
1,NewOrder,1744260059.767350,6493,1,1
1,NewOrder,1744260059.768644,13540,2,1
2,Payment,1744260059.772754,2713,6,1
1,NewOrder,1744260059.772813,9277,9,1
2,Payment,1744260059.772842,2121,3,1
1,NewOrder,1744260059.773661,7941,4,1
2,Payment,1744260059.773862,2614,1,1
1,NewOrder,1744260059.773939,10743,5,1
2,Payment,1744260059.774463,2606,0,1
1,NewOrder,1744260059.774981,12032,3,1
2,Payment,1744260059.775393,3341,7,1
2,Payment,1744260059.775484,3195,6,1
1,NewOrder,1744260059.776496,10696,1,1
2,Payment,1744260059.777087,2681,0,1
1,NewOrder,1744260059.778699,9564,6,1
2,Payment,1744260059.778760,2336,7,1
1,NewOrder,1744260059.779784,7813,0,1
1,NewOrder,1744260059.781114,11230,7,1
2,Payment,1744260059.781626,2850,4,1
1,NewOrder,1744260059.782114,13436,9,1
1,NewOrder,1744260059.782201,13326,2,1
1,NewOrder,1744260059.784500,7093,4,1
1,NewOrder,1744260059.784704,14741,5,1
4,Delivery,1744260059.787038,35819,3,1
1,NewOrder,1744260059.787210,11486,1,1
1,NewOrder,1744260059.787615,10065,0,1
2,Payment,1744260059.788273,3339,6,1
1,NewOrder,1744260059.791615,10419,4,1
1,NewOrder,1744260059.791632,9741,6,1
2,Payment,1744260059.792366,2597,7,1
2,Payment,1744260059.794980,2819,7,1
4,Delivery,1744260059.795549,34189,2,1
1,NewOrder,1744260059.795570,9351,9,1
1,NewOrder,1744260059.797700,13525,0,1
4,Delivery,1744260059.797853,57891,7,1
1,NewOrder,1744260059.798712,7910,1,1
1,NewOrder,1744260059.799456,5643,5,1
1,NewOrder,1744260059.801398,12730,6,1
1,NewOrder,1744260059.802099,10044,4,1
2,Payment,1744260059.804940,3628,9,1
3,OrderStatus,1744260059.805119,1461,5,1
2,Payment,1744260059.806601,2262,5,1
1,NewOrder,1744260059.806639,11876,1,1
2,Payment,1744260059.808594,3307,9,1
1,NewOrder,1744260059.808886,12312,5,1
1,NewOrder,1744260059.811242,12830,0,1
2,Payment,1744260059.811926,3322,9,1
1,NewOrder,1744260059.812167,11755,4,1
